,Predictions-Adview
605,2143.0771
606,1570.5093
607,1605.1824
608,1958.4905
609,2483.0256
610,1176.2942
611,1808.4397
612,1746.4346
613,2063.8606
614,1820.1157
615,1559.9683
616,1311.1919
617,1674.1802
618,2131.6797
619,1952.9119
620,1972.5857
621,1656.2437
622,1673.1936
623,1169.6919
624,2367.385
625,2112.7957
626,1625.4028
627,1978.1674
628,1912.9323
629,1873.7062
630,1598.0018
631,1444.6982
632,2168.1233
633,2099.7043
634,1901.7932
635,2149.7688
636,1597.0984
637,1690.8727
638,2023.0203
639,2416.722
640,2093.4731
641,2086.4856
642,1856.6293
643,1569.2041
644,2069.453
645,1409.0977
646,2362.3118
647,1610.96
648,1856.5361
649,1052.3352
650,1784.8093
651,1839.8975
652,2248.1072
653,1735.5159
654,1848.0731
655,2295.1672
656,1118.5305
657,1617.309
658,1634.436
659,2094.4775
660,2017.4268
661,1452.4486
662,1425.4446
663,1270.8047
664,1407.0619
665,2159.7302
666,1641.7688
667,1674.9292
668,2309.3245
669,1878.3794
670,2100.4546
671,1363.1577
672,1068.9254
673,1228.3657
674,1591.2605
675,1980.2251
676,2112.3342
677,1757.0073
678,2109.9453
679,1277.2102
680,1474.0327
681,1946.147
682,1615.3228
683,1930.6775
684,1270.8997
685,1705.6772
686,1614.5878
687,2217.7756
688,1374.7146
689,2073.5486
690,1823.5005
691,2341.1094
692,1722.6063
693,2046.8147
694,1952.6494
695,1476.6418
696,1617.7239
697,1330.7133
698,1284.3411
699,1329.9368
700,1903.2415
701,1643.7239
702,2126.8684
703,1967.5188
704,1844.8057
705,1250.9719
706,2476.1653
707,1845.4429
708,1661.362
709,1264.531
710,1942.6316
711,1512.8917
712,2291.6108
713,1282.9238
714,2385.9841
715,2467.103
716,1685.6365
717,2170.1943
718,2208.6355
719,2204.5603
720,2476.759
721,1908.0674
722,1865.9736
723,1504.3711
724,1971.5087
725,1537.5222
726,1389.1633
727,1950.904
728,1748.4553
729,1535.0715
730,1696.0737
731,2225.941
732,2159.654
733,2048.3853
734,1972.3806
735,1102.4277
736,1084.4612
737,2316.4385
738,2073.2659
739,2054.3667
740,1754.6714
741,1255.5969
742,1830.7756
743,1849.356
744,1576.562
745,2024.5161
746,1642.22
747,2113.844
748,1399.3534
749,1668.9314
750,1517.4908
751,1924.7463
752,1052.0305
753,1357.5769
754,1165.6316
755,1414.4175
756,2164.4998
757,1948.2288
758,2124.6228
759,2377.9314
760,1529.3633
761,953.0507
762,1922.3849
763,2108.0154
764,1751.9886
765,1902.6448
766,1170.4514
767,1998.3159
768,2340.0876
769,1830.3135
770,1365.2397
771,2114.0388
772,1920.0746
773,2065.4705
774,1032.1023
775,2100.3232
776,1614.1394
777,1548.5659
778,1571.0803
779,2060.72
780,1663.7207
781,2018.3698
782,1578.0576
783,1903.8406
784,1476.8374
785,1845.3757
786,1775.0972
787,1120.6023
788,2036.3475
789,1876.0991
790,2410.2283
791,1087.4878
792,1089.775
793,1957.2264
794,1675.061
795,2484.0789
796,1706.7689
797,1230.8113
798,1896.1083
799,1393.4939
800,2058.5378
801,2047.0306
802,1601.1252
803,1843.2485
804,1612.0315
805,2420.1384
806,1697.0255
807,1285.825
808,2118.618
809,2112.902
810,1559.1312
811,2181.8079
812,1769.0183
813,2091.4011
814,2039.283
815,1767.834
816,2083.781
817,1753.0879
818,2184.449
819,1472.6956
820,1940.2347
821,1341.2041
822,1501.7812
823,2121.5193
824,2070.9402
825,1489.3156
826,1437.3254
827,2151.34
828,1843.4888
829,1361.1095
830,1937.5781
831,1503.209
832,2001.1648
833,1454.0093
834,1634.9573
835,1820.3849
836,1634.5354
837,1287.9155
838,1574.3995
839,1477.206
840,1874.3772
841,1562.7273
842,2209.792
843,1742.7229
844,2224.9531
845,1890.3792
846,1538.9309
847,2435.641
848,1414.4978
849,1693.6884
850,2013.3704
851,1383.2195
852,1916.2917
853,1502.3604
854,1222.695
855,2548.675
856,1310.9546
857,1797.5175
858,1783.4446
859,2400.7112
860,2225.9265
861,1705.2559
862,1686.1555
863,1649.6208
864,1554.2598
865,2282.5994
866,1814.571
867,2043.124
868,2094.699
869,1613.6084
870,1427.625
871,1886.5481
872,1355.638
873,1566.9834
874,1550.8379
875,2214.1597
876,2033.9072
877,1609.897
878,1894.0101
879,1447.6892
880,2167.9358
881,1517.2795
882,1962.7192
883,1903.175
884,2033.7869
885,1860.0841
886,1946.5917
887,1573.1431
888,1509.7837
889,1165.3068
890,1644.6471
891,1716.7192
892,2337.123
893,1907.6729
894,1162.2799
895,1454.5135
896,1889.8647
897,1540.5745
898,1568.9158
899,1276.9948
900,2406.179
901,1945.6519
902,2239.8765
903,1837.4109
904,2161.6013
905,1916.0237
906,1784.6382
907,1348.9668
908,1696.0687
909,1098.1566
910,2122.3892
911,1605.4099
912,2083.3677
913,1044.696
914,1426.667
915,1786.3467
916,1977.347
917,1434.1147
918,999.0184
919,2154.5786
920,1947.9048
921,1095.1108
922,1766.3533
923,2564.9956
924,1963.6699
925,1902.4819
926,2066.8762
927,2446.36
928,2057.2322
929,1667.7507
930,2355.6902
931,1285.2281
932,1989.8773
933,1908.7753
934,1644.9357
935,2142.4421
936,1430.9843
937,1333.0833
938,2181.1897
939,1441.7329
940,1450.1702
941,2009.7983
942,2267.94
943,2006.0748
944,2466.011
945,1326.0696
946,1833.4961
947,1458.1439
948,1536.0615
949,1403.8567
950,1950.0586
951,1558.2386
952,1770.9727
953,1412.7756
954,1084.9172
955,1291.0752
956,2456.0066
957,2528.9524
958,1889.9287
959,1237.5283
960,1085.1975
961,1197.8218
962,1429.6659
963,1931.5637
964,1773.4562
965,2402.41
966,2095.068
967,1385.2247
968,1105.5339
969,1867.6299
970,1889.2104
971,1622.4307
972,1650.6542
973,1895.9971
974,2443.223
975,1721.6094
976,1050.5762
977,1369.987
978,2224.5842
979,1377.971
980,2052.4568
981,2479.3035
982,2141.1306
983,2672.6692
984,1664.3806
985,1801.4644
986,2082.9114
987,1940.7112
988,2177.1282
989,1383.9886
990,2143.49
991,2418.2837
992,1948.1411
993,1646.3506
994,2166.5508
995,1439.6501
996,1726.5315
997,2232.773
998,2086.6472
999,2074.788
1000,2077.7595
1001,1921.8209
1002,1533.2485
1003,1542.6707
1004,2180.8452
1005,1835.1681
1006,1445.3168
1007,1009.6569
1008,1467.2512
1009,2020.9875
1010,2113.4446
1011,1572.0073
1012,1538.9962
1013,1805.8701
1014,2162.757
1015,1885.2611
1016,2084.9065
1017,1647.2046
1018,1419.5579
1019,2056.0874
1020,1246.5159
1021,2177.658
1022,1504.1216
1023,1921.7461
1024,2083.7253
1025,1551.4863
1026,984.13965
1027,1638.7722
1028,1434.9778
1029,2219.4326
1030,1281.0515
1031,1941.4683
1032,1325.5616
1033,2162.612
1034,1363.1466
1035,1568.0771
1036,2271.5635
1037,2074.548
1038,2214.6104
1039,1383.8884
1040,1428.2993
1041,1565.1715
1042,1894.3901
1043,2224.2048
1044,2153.8484
1045,2119.7458
1046,2460.8938
1047,2361.453
1048,1890.9277
1049,1392.0708
1050,1749.7089
1051,1587.6527
1052,1974.4727
1053,1117.3582
1054,1906.8401
1055,1085.6472
1056,2085.5325
1057,1883.8044
1058,2162.1216
1059,1635.1462
1060,2050.4653
1061,1766.5459
1062,1509.5911
1063,2086.0564
1064,2472.1082
1065,1439.2278
1066,2145.3303
1067,1763.7192
1068,1497.8652
1069,1019.8063
1070,2131.2102
1071,2486.189
1072,2045.6624
1073,1430.9431
1074,2095.3923
1075,1539.2765
1076,2114.5276
1077,1850.446
1078,2168.4148
1079,1909.3175
1080,1310.438
1081,1372.5583
1082,2037.2827
1083,2321.806
1084,1874.8716
1085,1759.7803
1086,1871.6387
1087,1448.8602
1088,1575.7646
1089,1721.4487
1090,2388.3
1091,1211.7712
1092,1890.4604
1093,2136.593
1094,1599.5759
1095,1086.0378
1096,2114.8171
1097,1595.0876
1098,1386.678
1099,1790.3998
1100,2248.6184
1101,2201.1238
1102,1559.902
1103,2214.1052
1104,2132.55
1105,1901.9072
1106,1888.269
1107,2369.1277
1108,2194.0706
1109,1612.7002
1110,1420.5698
1111,1645.9408
1112,2064.8635
1113,2126.4998
1114,1806.2
1115,1091.6995
1116,2116.6936
1117,1423.4265
1118,2072.2847
1119,2159.2249
1120,2008.6968
1121,2079.8977
1122,1542.0266
1123,1587.9415
1124,2108.918
1125,1920.8004
1126,1714.1011
1127,2396.513
1128,1473.4478
1129,1682.2336
1130,2083.6882
1131,1953.23
1132,1426.4238
1133,2199.2847
1134,1256.044
1135,2205.7097
1136,1564.6978
1137,2051.386
1138,1848.9888
1139,2348.4841
1140,1627.6908
1141,2162.8909
1142,1066.322
1143,1297.2477
1144,1665.7756
1145,1912.1713
1146,2062.8418
1147,1238.7432
1148,1489.4835
1149,2440.5916
1150,2414.9937
1151,1783.667
1152,1639.5671
1153,2126.4563
1154,1645.916
1155,2183.891
1156,1886.046
1157,2184.4558
1158,1225.137
1159,1065.564
1160,2277.3298
1161,1904.3756
1162,928.6716
1163,1717.499
1164,1518.4518
1165,1421.6617
1166,1996.6335
1167,1860.6394
1168,2289.4783
1169,2262.723
1170,1970.2654
1171,1388.5181
1172,1526.6583
1173,36.428062
1174,1662.0603
1175,2068.0457
1176,2183.504
1177,1641.8527
1178,1848.6577
1179,1112.3154
1180,1970.8582
1181,2211.9617
1182,2090.259
1183,1873.2551
1184,1703.8679
1185,1975.0754
1186,1557.1661
1187,2482.7654
1188,1946.0431
1189,2454.2124
1190,1781.228
1191,1611.3104
1192,1751.7374
1193,1853.844
1194,2051.4673
1195,1774.0491
1196,1911.9974
1197,1106.5494
1198,2175.0422
1199,2064.0854
1200,1772.3282
1201,1530.2639
1202,2101.895
1203,1592.2822
1204,1543.6914
1205,1917.7366
1206,2299.7463
1207,2361.5305
1208,1930.9764
1209,1510.1665
1210,1856.3284
1211,2071.3792
1212,1547.022
1213,2178.2473
1214,1714.8245
1215,1810.2982
1216,1259.6698
1217,1765.3632
1218,1858.9778
1219,1821.5208
1220,1957.1499
1221,1279.0656
1222,1225.6146
1223,1652.2594
1224,2087.86
1225,2204.4402
1226,1877.271
1227,1431.9307
1228,1741.5172
1229,2121.1868
1230,1690.968
1231,2120.655
1232,1078.7262
1233,2603.4001
1234,1585.1389
1235,1108.6018
1236,1995.1904
1237,1404.8489
1238,2400.806
1239,1570.7515
1240,1891.468
1241,2085.1406
1242,2006.8269
1243,1763.5865
1244,2085.6394
1245,2171.1638
1246,1862.8928
1247,1547.5168
1248,1282.1455
1249,2206.9968
1250,2145.9895
1251,2128.494
1252,2098.5212
1253,1942.7039
1254,1469.0374
1255,1468.9427
1256,1400.6991
1257,1536.0002
1258,2007.2937
1259,1692.1965
1260,1638.5895
1261,1582.0376
1262,1941.5387
1263,2339.9033
1264,1442.5116
1265,36.428062
1266,1684.6953
1267,1841.3657
1268,2052.1133
1269,1851.0977
1270,2154.905
1271,1515.9152
1272,1901.4656
1273,1686.6008
1274,1430.6804
1275,1387.2979
1276,1649.1517
1277,1496.9485
1278,2234.4636
1279,1625.4036
1280,1821.9548
1281,1272.669
1282,2172.6848
1283,1549.2947
1284,1549.9404
1285,1961.4403
1286,1955.1406
1287,1952.6449
1288,1879.465
1289,1266.0842
1290,2205.574
1291,1931.5527
1292,1903.4963
1293,1992.9196
1294,1917.2603
1295,1863.2256
1296,1700.9125
1297,2190.3035
1298,1677.4785
1299,2377.926
1300,1428.8057
1301,1087.7007
1302,1846.658
1303,2024.3018
1304,1963.0096
1305,1936.5095
1306,1653.6125
1307,1091.1365
1308,1403.2734
1309,1777.3417
1310,1514.0254
1311,2322.5378
1312,1304.4958
1313,2052.2024
1314,2037.1035
1315,1814.677
1316,1264.4817
1317,2091.365
1318,1895.9171
1319,1627.8751
1320,1420.0066
1321,1304.4604
1322,2078.1418
1323,1571.503
1324,2177.7727
1325,1311.9368
1326,2303.546
1327,1615.9795
1328,2149.989
1329,1786.6938
1330,1211.8157
1331,1742.5586
1332,1367.9576
1333,1088.2742
1334,1650.842
1335,2470.019
1336,2176.452
1337,1652.1777
1338,1689.1897
1339,1711.416
1340,1903.0842
1341,1562.9495
1342,2303.5918
1343,2492.9526
1344,1670.3877
1345,1106.5074
1346,1561.697
1347,2144.0212
1348,2083.8503
1349,1911.3027
1350,2210.5613
1351,1608.4672
1352,2150.2512
1353,1477.888
1354,1738.8475
1355,1998.4058
1356,1764.2329
1357,1245.0535
1358,2065.1287
1359,2091.7048
1360,2055.0798
1361,1620.4601
1362,1202.3718
1363,1408.9948
1364,763.7575
1365,1225.3688
1366,1873.8884
1367,1431.3047
1368,1714.6111
1369,1837.2838
1370,1875.5253
1371,1729.8104
1372,1673.4824
1373,1192.4241
1374,2172.6833
1375,1995.4897
1376,1623.0737
1377,821.0065
1378,1583.4446
1379,1693.0784
1380,1886.3618
1381,1875.8894
1382,1536.2859
1383,1792.0514
1384,1089.2114
1385,2139.881
1386,2080.884
1387,1446.5754
1388,2152.6716
1389,1697.8887
1390,1514.344
1391,2097.406
1392,2087.9387
1393,2110.257
1394,1632.6057
1395,2498.5068
1396,1425.7617
1397,872.63654
1398,1403.2568
1399,2014.8494
1400,1533.5771
1401,1965.4938
1402,1336.5625
1403,1502.8735
1404,2057.9973
1405,1524.1675
1406,1785.5251
1407,2385.6057
1408,1417.5947
1409,2332.32
1410,2396.7498
1411,1264.4365
1412,1795.0636
1413,1780.4005
1414,1463.914
1415,1281.4204
1416,1878.4849
1417,2168.7644
1418,2180.2869
1419,1470.4915
1420,1752.4209
1421,2187.2659
1422,1998.2542
1423,2153.089
1424,1573.2314
1425,1790.5322
1426,1280.4323
1427,1962.3604
1428,2168.2122
1429,2528.383
1430,1515.1157
1431,1536.1494
1432,1947.4973
1433,1330.5867
1434,1643.062
1435,1523.8948
1436,1958.5599
1437,2055.7505
1438,1427.0283
1439,2129.0095
1440,1645.4667
1441,1987.7728
1442,1686.3313
1443,1437.1757
1444,1221.707
1445,2177.658
1446,2081.5872
1447,1546.7058
1448,1837.947
1449,1370.7576
1450,1153.5953
1451,1810.0732
1452,2444.6428
1453,1595.1113
1454,1268.0747
1455,1104.5974
1456,1994.5779
1457,1309.3492
1458,1430.94
1459,2191.0315
1460,1796.6621
1461,1420.7607
1462,2082.3298
1463,1786.7314
1464,1656.1376
1465,1782.3633
1466,2327.76
1467,2017.4661
1468,1602.2145
1469,1871.6107
1470,1611.4053
1471,1718.0168
1472,2099.682
1473,1590.0052
1474,1670.3198
1475,1476.4744
1476,1555.5951
1477,2585.7961
1478,1925.0425
1479,1945.9521
1480,1785.0977
1481,1733.1321
1482,1305.1952
1483,2091.2563
1484,1499.7855
1485,1268.1205
1486,1273.1877
1487,2114.0408
1488,1283.9907
1489,1673.592
1490,2034.353
1491,2123.5457
1492,1807.4822
1493,1794.425
1494,1744.668
1495,2288.141
1496,1436.0818
1497,2483.0015
1498,1778.0399
1499,2116.6401
1500,1426.6277
1501,1491.6748
1502,2311.3318
1503,2016.6736
1504,1732.5022
1505,1660.0144
1506,1763.2091
1507,2290.9016
1508,2075.8184
1509,2132.2043
1510,2104.099
1511,1655.4453
1512,2211.6934
1513,2098.1846
1514,1712.0206
1515,1439.5562
1516,2117.909
1517,1743.4585
1518,1262.6616
1519,1730.1808
1520,2156.4348
1521,2099.7776
1522,1771.0051
1523,1698.325
1524,2203.3765
1525,2120.9946
1526,2082.5977
1527,2299.9946
1528,2192.8152
1529,1302.0918
1530,1834.3823
1531,2041.0479
1532,1577.5967
1533,2057.3555
1534,1266.0159
1535,2054.9304
1536,2046.4475
1537,2087.7888
1538,1765.4305
1539,1726.0986
1540,1909.6213
1541,1757.1921
1542,2076.6313
1543,2018.1694
1544,2109.5623
1545,2118.8093
1546,1252.7316
1547,2402.0193
1548,2132.1174
1549,1496.0771
1550,1465.113
1551,1480.9915
1552,2175.3386
1553,2137.4211
1554,1906.216
1555,1594.7831
1556,1260.3071
1557,581.73267
1558,1271.303
1559,2194.3792
1560,2058.7905
1561,1776.718
1562,1064.8481
1563,1973.4087
1564,1271.4535
1565,2243.0708
1566,1482.102
1567,1365.7239
1568,2226.4954
1569,1398.294
1570,2164.328
1571,1328.5596
1572,1857.207
1573,1422.6755
1574,1969.684
1575,1103.6162
1576,2008.901
1577,1998.6395
1578,2260.0664
1579,1888.9055
1580,1771.5986
1581,1782.2583
1582,2457.5178
1583,1761.769
1584,1805.9534
1585,1646.1212
1586,2035.5338
1587,2064.3987
1588,2198.555
1589,1910.691
1590,1962.031
1591,1832.9305
1592,2087.6252
1593,1566.995
1594,2380.2898
1595,1808.8209
1596,1091.0964
1597,1551.9417
1598,1736.1035
1599,1861.2169
1600,888.78345
1601,1504.8392
1602,2102.2234
1603,1498.9536
1604,1919.4943
1605,1453.8274
1606,2098.3782
1607,1418.8519
1608,1870.76
1609,2040.7849
1610,1580.2036
1611,1542.1637
1612,2268.852
1613,1609.553
1614,1569.708
1615,1576.4248
1616,1165.683
1617,1269.9998
1618,1530.5342
1619,2060.4138
1620,1239.3137
1621,1632.1975
1622,1241.1962
1623,1191.8142
1624,2470.121
1625,1069.1296
1626,2089.3784
1627,1611.9094
1628,2216.1267
1629,2201.2903
1630,1789.0659
1631,1738.044
1632,1475.286
1633,1604.4517
1634,1671.3834
1635,1745.8651
1636,1837.2971
1637,2173.3735
1638,1789.8776
1639,1552.77
1640,1794.6692
1641,1463.6162
1642,2132.7966
1643,1445.4656
1644,2308.345
1645,1773.9548
1646,1530.5342
1647,91.82283
1648,1836.4651
1649,1307.1538
1650,1601.8403
1651,1090.186
1652,1682.0803
1653,1256.2211
1654,1627.1556
1655,1876.551
1656,2091.3333
1657,1322.7822
1658,2134.523
1659,1797.07
1660,1350.726
1661,1690.3253
1662,2024.2246
1663,2081.221
1664,1273.8943
1665,1810.8618
1666,1583.1321
1667,1599.1005
1668,1311.0974
1669,2112.882
1670,1759.0972
1671,1305.8865
1672,2247.2073
1673,2109.2249
1674,1994.5123
1675,1273.1908
1676,1375.4803
1677,2227.605
1678,1602.7849
1679,2129.5771
1680,1965.81
1681,1831.8501
1682,1360.0039
1683,1237.0039
1684,1102.6543
1685,2390.679
1686,2243.6184
1687,2092.8884
1688,2364.1008
1689,1991.2921
1690,1392.199
1691,2234.2583
1692,1255.1277
1693,2275.0002
1694,1552.2574
1695,2179.1396
1696,1571.7341
